2023-05-19 10:32:32,http,/api/enrollments/v1,v1,200,13014.065
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15570.965
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15598.739
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15591.858
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15617.393
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15632.688
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,409,15640.611
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15651.861
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15660.547
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,409,15649.218
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,409,15645.022
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,409,15632.644
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,200,15622.165
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,409,15542.256
2023-05-19 10:32:34,http,/api/enrollments/v1,v1,409,15545.620
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15538.593
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15529.353
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15548.604
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15537.575
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15518.695
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15528.361
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15547.401
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15551.583
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15526.681
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15523.922
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15518.187
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15521.701
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15519.243
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15494.934
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15499.373
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15491.739
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15509.415
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15481.977
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15508.765
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15483.662
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15492.811
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15473.287
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15483.165
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15475.827
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15448.240
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15461.229
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15470.759
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15491.558
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15492.909
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15496.086
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15501.877
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15498.368
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15460.152
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15471.827
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15473.076
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15497.856
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15490.798
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15466.979
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15486.462
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15496.870
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15491.714
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15458.901
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15461.426
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15463.870
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,200,15468.390
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15450.950
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15471.459
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15460.870
2023-05-19 10:32:35,http,/api/enrollments/v1,v1,409,15428.070
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15458.412
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15483.163
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15490.417
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15472.216
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15460.223
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15466.693
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15459.358
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15422.468
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15412.647
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15416.366
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15464.166
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15431.667
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15415.080
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15427.381
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15420.580
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15387.120
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15383.041
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15381.979
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15380.932
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15339.026
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15327.837
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15349.252
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15346.475
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15337.554
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15327.701
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15335.601
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15334.365
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15312.943
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15301.315
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15322.057
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15324.161
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15295.127
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15306.497
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15302.595
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15299.359
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15277.021
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15257.201
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15274.783
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15278.362
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15264.728
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15258.265
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15279.050
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15282.866
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15261.512
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,200,15280.519
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15297.613
2023-05-19 10:32:36,http,/api/enrollments/v1,v1,409,15310.599
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15319.000
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15299.811
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15307.064
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15315.459
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15289.990
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15290.965
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15289.688
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15284.171
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15265.573
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15261.986
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15260.909
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15262.972
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15233.879
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15216.813
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15208.966
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15212.575
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15190.347
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15176.944
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15191.432
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15201.883
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15174.962
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15196.050
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15199.593
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15211.731
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15187.731
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15189.485
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15203.938
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15219.293
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15220.084
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15214.547
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15210.228
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15224.872
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15201.755
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15199.940
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15199.732
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15230.683
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15223.862
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15235.800
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15245.472
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15269.740
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15255.270
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15267.363
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15276.895
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15291.559
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15259.418
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15262.041
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15260.228
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15267.547
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15235.570
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,200,15259.447
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15258.505
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15262.619
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15226.198
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15225.837
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15227.499
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15233.001
2023-05-19 10:32:37,http,/api/enrollments/v1,v1,409,15203.754
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15211.374
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15212.832
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15222.815
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15197.005
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15198.659
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15203.036
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15207.355
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15177.569
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15175.417
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15184.672
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15188.112
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15156.536
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15157.018
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15187.900
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15193.416
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15162.029
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15164.499
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15171.816
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15174.674
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15150.278
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15148.200
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15154.209
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15154.889
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15130.354
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15124.697
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15132.507
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15131.692
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15113.285
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15110.740
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15118.595
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15136.400
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15112.250
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15108.073
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15124.015
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15145.888
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15121.938
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15123.203
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15130.362
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15134.746
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15113.264
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15100.781
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15132.484
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15142.082
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15128.673
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15127.433
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15142.570
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15155.775
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15136.226
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15140.185
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15152.703
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15162.257
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15143.332
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15140.813
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15149.137
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15174.285
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15143.169
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15163.804
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15178.895
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15187.157
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15167.978
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15158.801
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15174.569
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15187.949
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,200,15194.651
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15195.353
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15211.282
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15223.044
2023-05-19 10:32:38,http,/api/enrollments/v1,v1,409,15210.862
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15220.635
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15240.689
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,200,15280.308
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15262.029
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15285.721
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15308.231
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15323.358
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15296.049
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15304.383
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15319.092
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15324.649
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15286.736
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15300.252
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15303.296
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15311.990
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,200,15295.843
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15309.954
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15326.311
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15344.856
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15322.172
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15331.320
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15340.656
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15355.034
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15319.153
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15327.302
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15331.774
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15348.474
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15318.501
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15331.377
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,200,15374.562
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15389.695
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15354.505
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15366.720
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15381.288
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15402.619
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15377.288
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15389.583
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15402.945
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15407.003
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15382.602
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15388.216
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,200,15407.504
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15415.708
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15381.242
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15385.170
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15389.943
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15395.397
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15358.701
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15364.778
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15365.419
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15373.376
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15336.701
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15344.887
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15348.279
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15354.942
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15315.321
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15320.003
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15326.423
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15336.276
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15301.465
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15312.619
2023-05-19 10:32:39,http,/api/enrollments/v1,v1,409,15319.255
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15324.589
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15288.522
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15294.306
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15289.799
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15293.641
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15265.159
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15276.786
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15286.507
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15299.366
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15278.471
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15295.827
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15300.220
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15308.971
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,200,15308.426
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15323.714
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15325.905
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15332.775
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,200,15322.663
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15330.054
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15338.475
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15344.758
2023-05-19 10:32:40,http,/api/enrollments/v1,v1,409,15320.445
